pCL_id (or CL_id)	pCL_name (or CL_name)	clusterName	TDC_id	Species_source	Species_ID	part_of (uberon_id)	part_of (uberon_name)	has_predicted_soma_location_in	is_a (CL or pCL_id)	is_a (CL or pCL_name)	cluster_size (number of nuclei)	marker_gene_evidence	f-measure	Marker1	Marker2	Marker3	Marker4	neuron_type
pCL73	ENPP2-expressing human MTG Oligodendrocyte	Oligo L1-6 OPALIN	Hodge73	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL85	Human MTG Oligodendrocyte	313	2	0.93	ENPP2|HGNC_3357	CERCAM|HGNC_23723			
pCL74	EMCN-expressing human cerebral cortex MTG endothelial cell	Endo L2-6 NOSTRIN	Hodge74	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL86	Human cerebral cortex MTG endothelial cell	9	1	0.86	EMCN|HGNC_16041				
pCL75	CSF1R-expressing human MTG Microglial cell	Micro L1-6 TYROBP	Hodge75	Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL87	Human MTG Microglial cell	63	2	0.91	CSF1R|HGNC_2433	APBB1IP|HGNC_17379			
pCL76	GAD1-expressing human cerebral cortex MTG GABAergic interneuron			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL89	cerebral cortex MTG�GABAergic�interneuron		2	0.95	GAD1|HGNC_4092	GAD2|HGNC_4093			GABAergic
pCL77	SLC17A7-expressing human MTG Glutamatergic neuron			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL90	Human MTG Glutamatergic neuron		2	0.99	SLC17A7|HGNC_16704	SATB2|HGNC_21637			Glutamatergic
pCL78	FBXL7-expressing human cerebral cortex MTG GABAergic interneuron			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL97	CXCL14-expressing human MTG GABAergic interneuron		2	0.86	FBXL7|HGNC_13604	SV2C|HGNC_30670			GABAergic
pCL79	NXPH1-expressing human cerebral cortex MTG GABAergic interneuron			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL76	GAD1-expressing human cerebral cortex MTG�GABAergic�interneuron		2	0.91	NXPH1|HGNC_20693	PLCH1|HGNC_29185			GABAergic
pCL80	VIP-expressing human cerebral cortex MTG GABAergic interneuron			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL97	CXCL14-expressing human MTG GABAergic interneuron		1	0.88	VIP|HGNC_12693				GABAergic
pCL81	SST-expressing human cerebral cortex MTG GABAergic interneuron			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL79	NXPH1-expressing human cerebral cortex MTG�GABAergic�interneuron		2	0.88	SOX6|HGNC_16421	SST|HGNC_11329			GABAergic
pCL82	PVALB-expressing human cerebral cortex MTG GABAergic interneuron			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL79	NXPH1-expressing human cerebral cortex MTG�GABAergic�interneuron		2	0.82	PVALB|HGNC_9704	TAC1|HGNC_11517			GABAergic
pCL83	Human MTG Oligodendrocyte precursor cell			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	CL_0002453	Oligodendrocyte precursor cell								
pCL84	Human MTG Astrocyte of the cerebral cortex			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	CL_0002605	Astrocyte of the cerebral cortex								
pCL85	Human MTG Oligodendrocyte			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	CL_0000128	Oligodendrocyte								
pCL86	Human cerebral cortex MTG endothelial cell			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	CL_1001602	Cerebral cortex endothelial cell								
pCL87	Human MTG Microglial cell			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	CL_0000129	Microglial cell								
pCL88	FGFR3-expressing human MTG astrocyte			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL84	MTG Astrocyte of the human cerebral cortex		1		FGFR3|HGNC_3690				
pCL89	Human cerebral cortex MTG GABAergic interneuron			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	CL_0010011	cerebral cortex�GABAergic�interneuron								GABAergic
pCL90	Human MTG Glutamatergic neuron			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	CL_0000679	Glutamatergic neuron								Glutamatergic
pCL91	CUX2-expressing human MTG Glutamatergic neuron			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4	pCL77	SLC17A7-expressing human MTG Glutamatergic neuron		2	0.89	LINC00507|HGNC_43558	CUX2|HGNC_19347			Glutamatergic
pCL92	RORB-expressing human MTG Glutamatergic neuron			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL77	SLC17A7-expressing human MTG Glutamatergic neuron		1	0.86	LOC105374972				Glutamatergic
pCL93	COBLL1-expressing human MTG Glutamatergic neuron			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer3|cortical_layer4|cortical_layer5	pCL92	RORB-expressing human MTG Glutamatergic neuron		2	0.84	LOC101927281	COBLL1|HGNC_23571			Glutamatergic
pCL94	TRABD2A-expressing human MTG Glutamatergic neuron			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer4|cortical_layer5|cortical_layer6	pCL92	RORB-expressing human MTG Glutamatergic neuron		2	0.81	TRABD2A|HGNC_27013	LOC105374971			Glutamatergic
pCL95	OLFML2B-expressing human MTG Glutamatergic neuron			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer5|cortical_layer6	pCL77	SLC17A7-expressing human MTG Glutamatergic neuron		2	0.90	OLFML2B|HGNC_24558	SMYD1|HGNC_20986			Glutamatergic
pCL96	EGFEM1P-expressing human MTG Glutamatergic neuron			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer5|cortical_layer6	pCL77	SLC17A7-expressing human MTG Glutamatergic neuron		2	0.89	EGFEM1P|HGNC_25149	ADAMTSL1|HGNC_14632			Glutamatergic
pCL97	CXCL14-expressing human MTG GABAergic interneuron			Human	NCBI:txid9606	UBERON_0002771	middle temporal gyrus	cortical_layer1|cortical_layer2|cortical_layer3|cortical_layer4|cortical_layer5|cortical_layer6	pCL76	GAD1-expressing human cerebral cortex MTG�GABAergic�interneuron		2	0.91	LOC105375415	CXCL14|HGNC_10640			GABAergic
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
																		
