ID	prefLabel	Synonyms_from_taxonomy	Curated_synonyms	Comment	Classification	Classification_comment	Classification_pub
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_47	Sst Th_3	Sst_7|RNAseq 047|Sst Th_3		cell_set_preferred_alias:Sst Th_3 ; original_label:Sst Th_3 ; cell_set_label:RNAseq 047 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:Sst_7			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_48	Pvalb Gabrg1	RNAseq 048|Pvalb Gabrg1|L6 FS cell w/ large sag		cell_set_preferred_alias:Pvalb Gabrg1 ; original_label:Pvalb Gabrg1 ; cell_set_label:RNAseq 048 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:L6 FS cell w/ large sag			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_171		n55|RNAseq 049-057		cell_set_preferred_alias:'' ; original_label:n55 ; cell_set_label:RNAseq 049-057 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_172		RNAseq 049-055|n56		cell_set_preferred_alias:'' ; original_label:n56 ; cell_set_label:RNAseq 049-055 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_49	Pvalb Egfem1	Pvalb Egfem1|RNAseq 049		cell_set_preferred_alias:Pvalb Egfem1 ; original_label:Pvalb Egfem1 ; cell_set_label:RNAseq 049 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_173		RNAseq 050-055|n57		cell_set_preferred_alias:'' ; original_label:n57 ; cell_set_label:RNAseq 050-055 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_50	Pvalb Gpr149	Pvalb Gpr149|RNAseq 050		cell_set_preferred_alias:Pvalb Gpr149 ; original_label:Pvalb Gpr149 ; cell_set_label:RNAseq 050 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_174		RNAseq 051-055|n58		cell_set_preferred_alias:'' ; original_label:n58 ; cell_set_label:RNAseq 051-055 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_175		n59|RNAseq 051-053		cell_set_preferred_alias:'' ; original_label:n59 ; cell_set_label:RNAseq 051-053 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_51	Pvalb Kank4	RNAseq 051|Pvalb Kank4		cell_set_preferred_alias:Pvalb Kank4 ; original_label:Pvalb Kank4 ; cell_set_label:RNAseq 051 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_176		n60|RNAseq 052-053		cell_set_preferred_alias:'' ; original_label:n60 ; cell_set_label:RNAseq 052-053 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_52	Pvalb Calb1_1	Pvalb Calb1_1|RNAseq 052		cell_set_preferred_alias:Pvalb Calb1_1 ; original_label:Pvalb Calb1_1 ; cell_set_label:RNAseq 052 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_53	Pvalb Calb1_2	RNAseq 053|Pvalb Calb1_2		cell_set_preferred_alias:Pvalb Calb1_2 ; original_label:Pvalb Calb1_2 ; cell_set_label:RNAseq 053 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_177		n61|Upper FS Basket cell|RNAseq 054-055		cell_set_preferred_alias:'' ; original_label:n61 ; cell_set_label:RNAseq 054-055 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:Upper FS Basket cell			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_54	Pvalb Reln	RNAseq 054|Pvalb Reln		cell_set_preferred_alias:Pvalb Reln ; original_label:Pvalb Reln ; cell_set_label:RNAseq 054 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_55	Pvalb Il1rapl2	Pvalb Il1rapl2|RNAseq 055		cell_set_preferred_alias:Pvalb Il1rapl2 ; original_label:Pvalb Il1rapl2 ; cell_set_label:RNAseq 055 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_178	Chandelier	RNAseq 056-057|Chandelier cell|n62|Chandelier		cell_set_preferred_alias:Chandelier ; original_label:n62 ; cell_set_label:RNAseq 056-057 ; cell_set_aligned_alias:Chandelier ; cell_set_additional_aliases:Chandelier cell			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_56	Pvalb Vipr2_1	RNAseq 056|Pvalb Vipr2_1		cell_set_preferred_alias:Pvalb Vipr2_1 ; original_label:Pvalb Vipr2_1 ; cell_set_label:RNAseq 056 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_57	Pvalb Vipr2_2	RNAseq 057|Pvalb Vipr2_2		cell_set_preferred_alias:Pvalb Vipr2_2 ; original_label:Pvalb Vipr2_2 ; cell_set_label:RNAseq 057 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_179	Glutamatergic	Glutamatergic|n63|RNAseq 058-088		cell_set_preferred_alias:Glutamatergic ; original_label:n63 ; cell_set_label:RNAseq 058-088 ; cell_set_aligned_alias:Glutamatergic ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_180		RNAseq 058-085|n64		cell_set_preferred_alias:'' ; original_label:n64 ; cell_set_label:RNAseq 058-085 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_181		n65|RNAseq 058-073		cell_set_preferred_alias:'' ; original_label:n65 ; cell_set_label:RNAseq 058-073 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_182	IT projecting	n66|RNAseq 058-069|IT projecting		cell_set_preferred_alias:IT projecting ; original_label:n66 ; cell_set_label:RNAseq 058-069 ; cell_set_aligned_alias:IT projecting ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_183	L2/3 IT	RNAseq 058-060|L2/3 IT|n67		cell_set_preferred_alias:L2/3 IT ; original_label:n67 ; cell_set_label:RNAseq 058-060 ; cell_set_aligned_alias:L2/3 IT ; cell_set_additional_aliases:L2/3 IT			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_184		RNAseq 058-059|n68		cell_set_preferred_alias:'' ; original_label:n68 ; cell_set_label:RNAseq 058-059 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_58	L2/3 IT_1	RNAseq 058|L2/3 IT_1		cell_set_preferred_alias:L2/3 IT_1 ; original_label:L2/3 IT_1 ; cell_set_label:RNAseq 058 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_59	L2/3 IT_2	RNAseq 059|L2/3 IT_2		cell_set_preferred_alias:L2/3 IT_2 ; original_label:L2/3 IT_2 ; cell_set_label:RNAseq 059 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_60	L2/3 IT_3	L2/3 IT_3|RNAseq 060		cell_set_preferred_alias:L2/3 IT_3 ; original_label:L2/3 IT_3 ; cell_set_label:RNAseq 060 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_185		n69|RNAseq 061-069		cell_set_preferred_alias:'' ; original_label:n69 ; cell_set_label:RNAseq 061-069 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_186		n70|RNAseq 061-068		cell_set_preferred_alias:'' ; original_label:n70 ; cell_set_label:RNAseq 061-068 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_187		RNAseq 061-066|n71		cell_set_preferred_alias:'' ; original_label:n71 ; cell_set_label:RNAseq 061-066 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_188	L4	L4|RNAseq 061-062|n72		cell_set_preferred_alias:L4 ; original_label:n72 ; cell_set_label:RNAseq 061-062 ; cell_set_aligned_alias:L4 ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_61	L4/5 IT_1	L4 IT|L4/5 IT_1|RNAseq 061		cell_set_preferred_alias:L4/5 IT_1 ; original_label:L4/5 IT_1 ; cell_set_label:RNAseq 061 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:L4 IT			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_62	L4/5 IT_2	L4/5 IT|L4/5 IT_2|RNAseq 062		cell_set_preferred_alias:L4/5 IT_2 ; original_label:L4/5 IT_2 ; cell_set_label:RNAseq 062 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:L4/5 IT			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_189	L5 IT	RNAseq 063-066|n73|L5 IT		cell_set_preferred_alias:L5 IT ; original_label:n73 ; cell_set_label:RNAseq 063-066 ; cell_set_aligned_alias:L5 IT ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_190	L5 IT_2	n74|RNAseq 063-064|L5 IT_2		cell_set_preferred_alias:L5 IT_2 ; original_label:n74 ; cell_set_label:RNAseq 063-064 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:L5 IT_2			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_63	L5 IT_1	RNAseq 063|L5 IT_1		cell_set_preferred_alias:L5 IT_1 ; original_label:L5 IT_1 ; cell_set_label:RNAseq 063 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_64	L5 IT_2	L5 IT_2|RNAseq 064		cell_set_preferred_alias:L5 IT_2 ; original_label:L5 IT_2 ; cell_set_label:RNAseq 064 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_191		RNAseq 065-066|n75		cell_set_preferred_alias:'' ; original_label:n75 ; cell_set_label:RNAseq 065-066 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_65	L5 IT_3	RNAseq 065|L5 IT_3		cell_set_preferred_alias:L5 IT_3 ; original_label:L5 IT_3 ; cell_set_label:RNAseq 065 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_66	L5 IT_4	L5 IT_4|RNAseq 066		cell_set_preferred_alias:L5 IT_4 ; original_label:L5 IT_4 ; cell_set_label:RNAseq 066 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_192	L6 IT	n76|RNAseq 067-068|L6 IT		cell_set_preferred_alias:L6 IT ; original_label:n76 ; cell_set_label:RNAseq 067-068 ; cell_set_aligned_alias:L6 IT ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_67	L6 IT_1	L6 IT_1|RNAseq 067		cell_set_preferred_alias:L6 IT_1 ; original_label:L6 IT_1 ; cell_set_label:RNAseq 067 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:L6 IT_1			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_68	L6 IT_2	RNAseq 068|L6 IT_2		cell_set_preferred_alias:L6 IT_2 ; original_label:L6 IT_2 ; cell_set_label:RNAseq 068 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_69	L6 IT Car3	L6 IT Car3|RNAseq 069|L6 IT_3|Claustrum-like IT		cell_set_preferred_alias:L6 IT Car3 ; original_label:L6 IT Car3 ; cell_set_label:RNAseq 069 ; cell_set_aligned_alias:L6 IT Car3 ; cell_set_additional_aliases:L6 IT_3|Claustrum-like IT			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_193	L5 ET	RNAseq 070-073|L5 ET|n77		cell_set_preferred_alias:L5 ET ; original_label:n77 ; cell_set_label:RNAseq 070-073 ; cell_set_aligned_alias:L5 ET ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_70	L5 PT_1	RNAseq 070|L5 PT_1|L5 ET_1		cell_set_preferred_alias:L5 PT_1 ; original_label:L5 ET_1 ; cell_set_label:RNAseq 070 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_194		n78|RNAseq 071-073		cell_set_preferred_alias:'' ; original_label:n78 ; cell_set_label:RNAseq 071-073 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_195		n79|RNAseq 071-072		cell_set_preferred_alias:'' ; original_label:n79 ; cell_set_label:RNAseq 071-072 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_71	L5 PT_2	L5 PT_2|RNAseq 071|L5 ET_2		cell_set_preferred_alias:L5 PT_2 ; original_label:L5 ET_2 ; cell_set_label:RNAseq 071 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:L5 ET_2			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_72	L5 PT_3	L5 ET_3|RNAseq 072|L5 PT_3		cell_set_preferred_alias:L5 PT_3 ; original_label:L5 ET_3 ; cell_set_label:RNAseq 072 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_73	L5 PT_4	RNAseq 073|L5 PT_4|L5 ET_4		cell_set_preferred_alias:L5 PT_4 ; original_label:L5 ET_4 ; cell_set_label:RNAseq 073 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_196		RNAseq 074-085|n80		cell_set_preferred_alias:'' ; original_label:n80 ; cell_set_label:RNAseq 074-085 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_197	L6 CT	L6 CT|Corticothalamic|VAL/VM Projecting|RNAseq 074-080|n81		cell_set_preferred_alias:L6 CT ; original_label:n81 ; cell_set_label:RNAseq 074-080 ; cell_set_aligned_alias:L6 CT ; cell_set_additional_aliases:Corticothalamic|VAL/VM Projecting			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_74	L5/6 NP CT	RNAseq 074|L5 IT_3|L5/6 NP CT		cell_set_preferred_alias:L5/6 NP CT ; original_label:L5/6 NP CT ; cell_set_label:RNAseq 074 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:L5 IT_3			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_198		n82|RNAseq 075-080		cell_set_preferred_alias:'' ; original_label:n82 ; cell_set_label:RNAseq 075-080 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_199		RNAseq 075-078|n83		cell_set_preferred_alias:'' ; original_label:n83 ; cell_set_label:RNAseq 075-078 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_75	L6 CT Gpr139	RNAseq 075|L6 CT Gpr139		cell_set_preferred_alias:L6 CT Gpr139 ; original_label:L6 CT Gpr139 ; cell_set_label:RNAseq 075 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_200		RNAseq 076-078|n84		cell_set_preferred_alias:'' ; original_label:n84 ; cell_set_label:RNAseq 076-078 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_76	L6 CT Cpa6	L6 CT_2|RNAseq 076|L6 CT Cpa6		cell_set_preferred_alias:L6 CT Cpa6 ; original_label:L6 CT Cpa6 ; cell_set_label:RNAseq 076 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:L6 CT_2			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_201		RNAseq 077-078|n85		cell_set_preferred_alias:'' ; original_label:n85 ; cell_set_label:RNAseq 077-078 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_77	L6 CT Grp	RNAseq 077|L6 CT Grp		cell_set_preferred_alias:L6 CT Grp ; original_label:L6 CT Grp ; cell_set_label:RNAseq 077 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_78	L6 CT Pou3f2	L6 CT Pou3f2|RNAseq 078		cell_set_preferred_alias:L6 CT Pou3f2 ; original_label:L6 CT Pou3f2 ; cell_set_label:RNAseq 078 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_202		RNAseq 079-080|n86		cell_set_preferred_alias:'' ; original_label:n86 ; cell_set_label:RNAseq 079-080 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_79	L6 CT Kit_1	L6 CT Kit_1|RNAseq 079		cell_set_preferred_alias:L6 CT Kit_1 ; original_label:L6 CT Kit_1 ; cell_set_label:RNAseq 079 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_80	L6 CT Kit_2	L6 CT Kit_2|RNAseq 080		cell_set_preferred_alias:L6 CT Kit_2 ; original_label:L6 CT Kit_2 ; cell_set_label:RNAseq 080 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_203	L6b	L6b|n87|RNAseq 081-085|L6b|L6b subplate		cell_set_preferred_alias:L6b ; original_label:n87 ; cell_set_label:RNAseq 081-085 ; cell_set_aligned_alias:L6b ; cell_set_additional_aliases:L6b|L6b subplate			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_204		n88|RNAseq 081-084		cell_set_preferred_alias:'' ; original_label:n88 ; cell_set_label:RNAseq 081-084 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_81	L6b Col6a1	L6b Col6a1|RNAseq 081		cell_set_preferred_alias:L6b Col6a1 ; original_label:L6b Col6a1 ; cell_set_label:RNAseq 081 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_205		RNAseq 082-084|n89		cell_set_preferred_alias:'' ; original_label:n89 ; cell_set_label:RNAseq 082-084 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_206		n90|RNAseq 082-083		cell_set_preferred_alias:'' ; original_label:n90 ; cell_set_label:RNAseq 082-083 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_82	L6b Shisa6_1	RNAseq 082|L6b Shisa6_1		cell_set_preferred_alias:L6b Shisa6_1 ; original_label:L6b Shisa6_1 ; cell_set_label:RNAseq 082 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_83	L6b Shisa6_2	RNAseq 083|L6b Shisa6_2		cell_set_preferred_alias:L6b Shisa6_2 ; original_label:L6b Shisa6_2 ; cell_set_label:RNAseq 083 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_84	L6b Ror1	L6b Ror1|RNAseq 084		cell_set_preferred_alias:L6b Ror1 ; original_label:L6b Ror1 ; cell_set_label:RNAseq 084 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_85	L6b Kcnip1	RNAseq 085|L6b Kcnip1		cell_set_preferred_alias:L6b Kcnip1 ; original_label:L6b Kcnip1 ; cell_set_label:RNAseq 085 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_207	L5/6 NP	L5/6 NP|Near-projecting|L5/6 NP|RNAseq 086-088|n91		cell_set_preferred_alias:L5/6 NP ; original_label:n91 ; cell_set_label:RNAseq 086-088 ; cell_set_aligned_alias:L5/6 NP ; cell_set_additional_aliases:L5/6 NP|Near-projecting			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_208		RNAseq 086-087|n92		cell_set_preferred_alias:'' ; original_label:n92 ; cell_set_label:RNAseq 086-087 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_86	L5/6 NP_1	RNAseq 086|L5/6 NP_1		cell_set_preferred_alias:L5/6 NP_1 ; original_label:L5/6 NP_1 ; cell_set_label:RNAseq 086 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_87	L5/6 NP_2	L5/6 NP_2|RNAseq 087		cell_set_preferred_alias:L5/6 NP_2 ; original_label:L5/6 NP_2 ; cell_set_label:RNAseq 087 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_88	L5/6 NP_3	L5/6 NP_3|RNAseq 088		cell_set_preferred_alias:L5/6 NP_3 ; original_label:L5/6 NP_3 ; cell_set_label:RNAseq 088 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_91	OPC Pdgfra	OPC|OPC Pdgfra|RNAseq 091		cell_set_preferred_alias:OPC Pdgfra ; original_label:OPC Pdgfra ; cell_set_label:RNAseq 091 ; cell_set_aligned_alias:OPC ; cell_set_additional_aliases:OPC			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_210	Astro	n94|Astro|Astrocyte|RNAseq 092-094		cell_set_preferred_alias:Astro ; original_label:n94 ; cell_set_label:RNAseq 092-094 ; cell_set_aligned_alias:Astrocyte ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_92	Astro_Top2a	Astro_Top2a|RNAseq 092		cell_set_preferred_alias:Astro_Top2a ; original_label:Astro_Top2a ; cell_set_label:RNAseq 092 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_211	Astro_1	RNAseq 093-094|n95|Astro_1		cell_set_preferred_alias:Astro_1 ; original_label:n95 ; cell_set_label:RNAseq 093-094 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:Astro_1			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_93	Astro Aqp4_Gfap	Astro Aqp4_Gfap|RNAseq 093		cell_set_preferred_alias:Astro Aqp4_Gfap ; original_label:Astro Aqp4_Gfap ; cell_set_label:RNAseq 093 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_94	Astro Aqp4_Slc7a10	Astro Aqp4_Slc7a10|RNAseq 094		cell_set_preferred_alias:Astro Aqp4_Slc7a10 ; original_label:Astro Aqp4_Slc7a10 ; cell_set_label:RNAseq 094 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_212	Oligo	Oligodendrocyte|Oligo|RNAseq 095-102|n96		cell_set_preferred_alias:Oligo ; original_label:n96 ; cell_set_label:RNAseq 095-102 ; cell_set_aligned_alias:Oligodendrocyte ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_213		n97|RNAseq 095-098		cell_set_preferred_alias:'' ; original_label:n97 ; cell_set_label:RNAseq 095-098 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_214		n98|RNAseq 095-096		cell_set_preferred_alias:'' ; original_label:n98 ; cell_set_label:RNAseq 095-096 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_95	Oligo Enpp6_1	Oligo Enpp6_1|RNAseq 095		cell_set_preferred_alias:Oligo Enpp6_1 ; original_label:Oligo Enpp6_1 ; cell_set_label:RNAseq 095 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_96	Oligo Enpp6_2	RNAseq 096|Oligo Enpp6_2		cell_set_preferred_alias:Oligo Enpp6_2 ; original_label:Oligo Enpp6_2 ; cell_set_label:RNAseq 096 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_215		RNAseq 097-098|n99		cell_set_preferred_alias:'' ; original_label:n99 ; cell_set_label:RNAseq 097-098 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_97	Oligo Enpp6_3	RNAseq 097|Oligo Enpp6_3		cell_set_preferred_alias:Oligo Enpp6_3 ; original_label:Oligo Enpp6_3 ; cell_set_label:RNAseq 097 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_98	Oligo Enpp6_4	RNAseq 098|Oligo Enpp6_4		cell_set_preferred_alias:Oligo Enpp6_4 ; original_label:Oligo Enpp6_4 ; cell_set_label:RNAseq 098 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
http://www.semanticweb.org/brain_data_standards/AllenDendClass_CS202002013_216		n100|RNAseq 099-102		cell_set_preferred_alias:'' ; original_label:n100 ; cell_set_label:RNAseq 099-102 ; cell_set_aligned_alias:'' ; cell_set_additional_aliases:''			
