"species_1","cluster_1","cluster_1_accession","species_2","cluster_2","cluster_2_accession","dist","similarity"
"human","Exc L6 FEZF2 PROKR2","CS201912131_106","mouse","L5 IT Pld5_1",NA,14.5780665779421,0.408076024758787
"human","Exc L6 FEZF2 PDYN","CS201912131_104","mouse","L5 IT Pld5_1",NA,15.1854233800851,0.380756693024463
"human","Exc L6 FEZF2 FFAR4","CS201912131_105","mouse","L5 IT Pld5_1",NA,15.1869307125489,0.380688892161005
"human","Exc L5-6 THEMIS SMYD1","CS201912131_97","mouse","L5 IT Pld5_1",NA,15.2545728582747,0.377646301361356
"human","Exc L5-6 FEZF2 LPO","CS201912131_117","mouse","L5 IT Pld5_1",NA,15.3729870896689,0.37231994680649
"human","Exc L5-6 FEZF2 CFTR","CS201912131_107","mouse","L5 IT Pld5_1",NA,15.5466438935915,0.364508742885591
"human","Exc L6 FEZF2 POGK","CS201912131_109","mouse","L5 IT Pld5_1",NA,15.6081051133448,0.361744174438655
"human","Exc L6 FEZF2 KLK7","CS201912131_108","mouse","L5 IT Pld5_1",NA,16.0663279156557,0.341132993827203
"human","Exc L5 FEZF2 PKD2L1","CS201912131_113","mouse","L5 IT Pld5_1",NA,16.1780499066432,0.336107660904221
"human","Exc L5 FEZF2 RNF144A-AS1","CS201912131_115","mouse","L5 IT Pld5_1",NA,16.7087605843589,0.312235925199103
"human","Exc L5 FEZF2 CSN1S1","CS201912131_110","mouse","L5 IT Pld5_1",NA,16.9499038491243,0.301389133292963
"human","Exc L5-6 FEZF2 IFNG-AS1","CS201912131_116","mouse","L5 IT Pld5_1",NA,16.9654562808567,0.300689574087775
"human","Exc L3-5 FEZF2 ASGR2","CS201912131_111","mouse","L5 IT Pld5_1",NA,17.2385984742474,0.28840344809799
"human","Exc L3-5 FEZF2 LINC01107","CS201912131_112","mouse","L5 IT Pld5_1",NA,17.8593015386672,0.26048379219628
"human","Exc L5 FEZF2 NREP-AS1","CS201912131_114","mouse","L5 IT Pld5_1",NA,18.0520256873335,0.251814925836255
"human","Exc L5-6 THEMIS TNFAIP6","CS201912131_89","mouse","L5 IT Pld5_2",NA,4.15255564730656,0.877022763494405
"human","Exc L6 THEMIS SNTG2","CS201912131_96","mouse","L5 IT Pld5_2",NA,4.85474945002203,0.845437597459409
"human","Exc L6 THEMIS LINC00343","CS201912131_94","mouse","L5 IT Pld5_2",NA,5.51984123134567,0.8155213061729
"human","Exc L3 THEMIS ENPEP","CS201912131_82","mouse","L5 IT Pld5_2",NA,6.10483571757874,0.78920784697435
"human","Exc L3-5 RORB TNNT2","CS201912131_83","mouse","L5 IT Pld5_2",NA,6.30922886945247,0.780014100727398
"human","Exc L5 THEMIS VILL","CS201912131_85","mouse","L5 IT Pld5_2",NA,7.8455253748556,0.710910414516424
"human","Exc L6 THEMIS SLN","CS201912131_95","mouse","L5 IT Pld5_2",NA,7.98447404148434,0.704660406770929
"human","Exc L2-3 RORB PTPN3","CS201912131_81","mouse","L5 IT Pld5_2",NA,8.03722201630341,0.702287766146322
"human","Exc L3 LAMP5 CARM1P1","CS201912131_78","mouse","L5 IT Pld5_2",NA,8.04706726847698,0.701844919850391
"human","Exc L5 THEMIS FGF10","CS201912131_93","mouse","L5 IT Pld5_2",NA,8.4021290626077,0.685873993196049
"human","Exc L2-3 LINC00507 DSG3","CS201912131_77","mouse","L5 IT Pld5_2",NA,8.73594154050348,0.670858875577354
"human","Exc L5 RORB MED8","CS201912131_92","mouse","L5 IT Pld5_2",NA,8.87533043189244,0.66458906621571
"human","Exc L3 RORB OTOGL","CS201912131_86","mouse","L5 IT Pld5_2",NA,9.02207350102914,0.657988460819815
"human","Exc L5 THEMIS SLC22A18","CS201912131_88","mouse","L5 IT Pld5_2",NA,9.30327981743876,0.645339604963298
"human","Exc L3-5 RORB LNX2","CS201912131_90","mouse","L5 IT Pld5_2",NA,9.37531111868394,0.642099586893148
"human","Exc L2 LINC00507 ATP7B","CS201912131_74","mouse","L5 IT Pld5_2",NA,9.43920634087505,0.639225535322279
"human","Exc L2-3 RORB RTKN2","CS201912131_76","mouse","L5 IT Pld5_2",NA,9.52247728385588,0.635479950343076
"human","Exc L3-5 RORB RPRM","CS201912131_91","mouse","L5 IT Pld5_2",NA,9.61388223160246,0.631368492167525
"human","Exc L3-5 RORB LAMA4","CS201912131_84","mouse","L5 IT Pld5_2",NA,9.70699181737282,0.627180358187086
"human","Exc L2 LINC00507 GLRA3","CS201912131_75","mouse","L5 IT Pld5_2",NA,9.84484851017118,0.620979468184592
"human","Exc L3-5 RORB LINC01202","CS201912131_87","mouse","L5 IT Pld5_2",NA,10.4835443317305,0.592250485542199
"human","Exc L2 LAMP5 KCNG3","CS201912131_73","mouse","L5 IT Pld5_2",NA,11.5243269776711,0.545435357651223
"human","Exc L2-3 RORB CCDC68","CS201912131_80","mouse","L5 IT Pld5_2",NA,11.804808816659,0.532819089293435
"human","Exc L5-6 FEZF2 FILIP1L","CS201912131_102","mouse","L5 IT Pld5_2",NA,12.6112729158056,0.49654377274364
"human","Exc L5-6 FEZF2 OR1L8","CS201912131_98","mouse","L5 IT Pld5_2",NA,12.6823622126568,0.493346126686849
"human","Exc L5-6 FEZF2 C9orf135-AS1","CS201912131_101","mouse","L5 IT Pld5_2",NA,12.6946417527083,0.492793784427689
"human","Exc L5 THEMIS RGPD6","CS201912131_100","mouse","L5 IT Pld5_2",NA,13.1236032671918,0.473498796911152
"human","Exc L5-6 FEZF2 SH2D1B","CS201912131_103","mouse","L5 IT Pld5_2",NA,13.2279896606475,0.468803424271373
"human","Exc L5-6 THEMIS SMYD1","CS201912131_97","mouse","L5 IT Pld5_2",NA,13.7551330804083,0.445092146312194
"human","Exc L5 THEMIS LINC01116","CS201912131_99","mouse","L5 IT Pld5_2",NA,13.9446481389679,0.436567627058978
"human","Exc L6 FEZF2 PROKR2","CS201912131_106","mouse","L5 IT Pld5_2",NA,14.6277437626573,0.405841510410593
"human","Exc L6 FEZF2 PDYN","CS201912131_104","mouse","L5 IT Pld5_2",NA,14.936584391935,0.39194964392535
"human","Exc L6 FEZF2 FFAR4","CS201912131_105","mouse","L5 IT Pld5_2",NA,15.0579173795762,0.386492001682782
"human","Exc L5-6 FEZF2 CFTR","CS201912131_107","mouse","L5 IT Pld5_2",NA,15.1912732093964,0.380493563630044
"human","Exc L6 FEZF2 POGK","CS201912131_109","mouse","L5 IT Pld5_2",NA,15.2100971181153,0.379646851112766
"human","Exc L6 FEZF2 KLK7","CS201912131_108","mouse","L5 IT Pld5_2",NA,15.6382209703803,0.360389542225904
"human","Exc L5-6 FEZF2 LPO","CS201912131_117","mouse","L5 IT Pld5_2",NA,16.2906431182878,0.331043139869635
"human","Exc L5 FEZF2 CSN1S1","CS201912131_110","mouse","L5 IT Pld5_2",NA,16.6537024084666,0.314712480276088
"human","Exc L5 FEZF2 PKD2L1","CS201912131_113","mouse","L5 IT Pld5_2",NA,17.3004565683628,0.285621027965987
"human","Exc L3-5 FEZF2 ASGR2","CS201912131_111","mouse","L5 IT Pld5_2",NA,17.4871321693081,0.277224229492776
"human","Exc L5 FEZF2 RNF144A-AS1","CS201912131_115","mouse","L5 IT Pld5_2",NA,17.8830868203771,0.259413913668313
"human","Exc L5-6 FEZF2 IFNG-AS1","CS201912131_116","mouse","L5 IT Pld5_2",NA,18.0818659110692,0.250472691801194
"human","Exc L3-5 FEZF2 LINC01107","CS201912131_112","mouse","L5 IT Pld5_2",NA,18.2890134789493,0.241155050004959
"human","Exc L5 FEZF2 NREP-AS1","CS201912131_114","mouse","L5 IT Pld5_2",NA,19.1793644900009,0.201106441764984
"human","Exc L3-5 RORB LAMA4","CS201912131_84","mouse","L5 IT Rspo1_1",NA,3.60551866558574,0.901628867718221
"human","Exc L2-3 RORB PTPN3","CS201912131_81","mouse","L5 IT Rspo1_1",NA,4.42240795587264,0.864884618814082
"human","Exc L2-3 RORB CCDC68","CS201912131_80","mouse","L5 IT Rspo1_1",NA,5.49321058424199,0.816719171216904
"human","Exc L3-5 RORB TNNT2","CS201912131_83","mouse","L5 IT Rspo1_1",NA,5.55121710530725,0.814109997521731
"human","Exc L3 RORB OTOGL","CS201912131_86","mouse","L5 IT Rspo1_1",NA,5.76498003136265,0.804494792309898
"human","Exc L3 THEMIS ENPEP","CS201912131_82","mouse","L5 IT Rspo1_1",NA,6.25955210592512,0.78224859613027
"human","Exc L3-5 RORB LINC01202","CS201912131_87","mouse","L5 IT Rspo1_1",NA,7.19012461918946,0.74039079672305
"human","Exc L5 THEMIS VILL","CS201912131_85","mouse","L5 IT Rspo1_1",NA,7.26221301867563,0.737148210334274
"human","Exc L2-3 RORB RTKN2","CS201912131_76","mouse","L5 IT Rspo1_1",NA,8.33236118606264,0.689012200847645
"human","Exc L5 RORB MED8","CS201912131_92","mouse","L5 IT Rspo1_1",NA,8.98294146765661,0.65974864692026
"human","Exc L5-6 THEMIS TNFAIP6","CS201912131_89","mouse","L5 IT Rspo1_1",NA,9.06501803592653,0.656056785746944
"human","Exc L3-5 RORB LNX2","CS201912131_90","mouse","L5 IT Rspo1_1",NA,9.72705154787643,0.626278057545691
"human","Exc L3-5 RORB RPRM","CS201912131_91","mouse","L5 IT Rspo1_1",NA,9.83250998669175,0.621534463559398
"human","Exc L5 THEMIS FGF10","CS201912131_93","mouse","L5 IT Rspo1_1",NA,10.0785918930706,0.610465528115754
"human","Exc L3 LAMP5 CARM1P1","CS201912131_78","mouse","L5 IT Rspo1_1",NA,11.1092511662299,0.564105756579242
"human","Exc L6 THEMIS LINC00343","CS201912131_94","mouse","L5 IT Rspo1_1",NA,11.1712470819817,0.561317137134098
"human","Exc L6 THEMIS SNTG2","CS201912131_96","mouse","L5 IT Rspo1_1",NA,11.3420310251953,0.553635156487654
"human","Exc L2-3 LINC00507 DSG3","CS201912131_77","mouse","L5 IT Rspo1_1",NA,11.5849028267737,0.542710613792451
"human","Exc L5 THEMIS SLC22A18","CS201912131_88","mouse","L5 IT Rspo1_1",NA,11.6352110754692,0.540447713747147
"human","Exc L2 LINC00507 GLRA3","CS201912131_75","mouse","L5 IT Rspo1_1",NA,11.6948630905665,0.537764524585004
"human","Exc L2 LINC00507 ATP7B","CS201912131_74","mouse","L5 IT Rspo1_1",NA,12.2978084459229,0.510643622797897
"human","Exc L6 THEMIS SLN","CS201912131_95","mouse","L5 IT Rspo1_1",NA,12.5789830188397,0.497996194785784
"human","Exc L2 LAMP5 KCNG3","CS201912131_73","mouse","L5 IT Rspo1_1",NA,13.5547487905917,0.454105571153293
"human","Exc L5-6 FEZF2 C9orf135-AS1","CS201912131_101","mouse","L5 IT Rspo1_1",NA,14.4827992394996,0.412361215956406
"human","Exc L5-6 FEZF2 OR1L8","CS201912131_98","mouse","L5 IT Rspo1_1",NA,14.788434605117,0.398613524461749
"human","Exc L5-6 FEZF2 FILIP1L","CS201912131_102","mouse","L5 IT Rspo1_1",NA,14.9888777854748,0.389597450683113
"human","Exc L5-6 FEZF2 SH2D1B","CS201912131_103","mouse","L5 IT Rspo1_1",NA,15.4249498598026,0.369982625235203
"human","Exc L5 THEMIS RGPD6","CS201912131_100","mouse","L5 IT Rspo1_1",NA,15.4570322139451,0.368539538613723
"human","Exc L5 THEMIS LINC01116","CS201912131_99","mouse","L5 IT Rspo1_1",NA,16.1070188789677,0.339302685972928
"human","Exc L6 FEZF2 PROKR2","CS201912131_106","mouse","L5 IT Rspo1_1",NA,16.3541628084771,0.328185979989611
"human","Exc L5-6 FEZF2 LPO","CS201912131_117","mouse","L5 IT Rspo1_1",NA,16.752205041681,0.310281763267579
"human","Exc L6 FEZF2 FFAR4","CS201912131_105","mouse","L5 IT Rspo1_1",NA,16.846472162736,0.30604156254429
"human","Exc L6 FEZF2 PDYN","CS201912131_104","mouse","L5 IT Rspo1_1",NA,16.9681852277144,0.300566824158528
"human","Exc L5-6 THEMIS SMYD1","CS201912131_97","mouse","L5 IT Rspo1_1",NA,17.0205355020797,0.298212072377166
"human","Exc L5 FEZF2 PKD2L1","CS201912131_113","mouse","L5 IT Rspo1_1",NA,17.1011558881776,0.294585711291579
"human","Exc L6 FEZF2 POGK","CS201912131_109","mouse","L5 IT Rspo1_1",NA,17.1968763709564,0.290280137346285
"human","Exc L5-6 FEZF2 CFTR","CS201912131_107","mouse","L5 IT Rspo1_1",NA,17.3144085758618,0.284993456956854
"human","Exc L5 FEZF2 RNF144A-AS1","CS201912131_115","mouse","L5 IT Rspo1_1",NA,17.6260717562103,0.270974630159701
"human","Exc L6 FEZF2 KLK7","CS201912131_108","mouse","L5 IT Rspo1_1",NA,17.7020605318421,0.267556602136889
"human","Exc L5-6 FEZF2 IFNG-AS1","CS201912131_116","mouse","L5 IT Rspo1_1",NA,17.9775407131956,0.255165311821092
"human","Exc L3-5 FEZF2 ASGR2","CS201912131_111","mouse","L5 IT Rspo1_1",NA,18.7697351141345,0.219531856229649
"human","Exc L5 FEZF2 CSN1S1","CS201912131_110","mouse","L5 IT Rspo1_1",NA,18.9107149261827,0.21319048614933
"human","Exc L5 FEZF2 NREP-AS1","CS201912131_114","mouse","L5 IT Rspo1_1",NA,18.9332717132739,0.212175866164454
"human","Exc L3-5 FEZF2 LINC01107","CS201912131_112","mouse","L5 IT Rspo1_1",NA,19.1337346529214,0.203158903599213
"human","Exc L2-3 RORB PTPN3","CS201912131_81","mouse","L5 IT Rspo1_2",NA,2.85897277064521,0.935209021734469
"human","Exc L3-5 RORB TNNT2","CS201912131_83","mouse","L5 IT Rspo1_2",NA,4.65158062990581,0.854576272411665
"human","Exc L3 RORB OTOGL","CS201912131_86","mouse","L5 IT Rspo1_2",NA,4.6618502455542,0.854114337951241
"human","Exc L3 THEMIS ENPEP","CS201912131_82","mouse","L5 IT Rspo1_2",NA,6.42747267870253,0.774695411879205
"human","Exc L2-3 RORB CCDC68","CS201912131_80","mouse","L5 IT Rspo1_2",NA,6.60634806023775,0.7666494727047
"human","Exc L3-5 RORB LAMA4","CS201912131_84","mouse","L5 IT Rspo1_2",NA,7.06045548903794,0.746223404458423
"human","Exc L2-3 RORB RTKN2","CS201912131_76","mouse","L5 IT Rspo1_2",NA,7.24083674554948,0.738109729979261
"human","Exc L5-6 THEMIS TNFAIP6","CS201912131_89","mouse","L5 IT Rspo1_2",NA,7.35790135191598,0.732844082497599
"human","Exc L3-5 RORB LINC01202","CS201912131_87","mouse","L5 IT Rspo1_2",NA,8.09755567509302,0.699573916176415
"human","Exc L5 THEMIS VILL","CS201912131_85","mouse","L5 IT Rspo1_2",NA,8.6131135835273,0.67638376258124
"human","Exc L3-5 RORB LNX2","CS201912131_90","mouse","L5 IT Rspo1_2",NA,8.90995681325274,0.663031547479106
"human","Exc L5 RORB MED8","CS201912131_92","mouse","L5 IT Rspo1_2",NA,8.94304038136488,0.661543425556339
"human","Exc L6 THEMIS LINC00343","CS201912131_94","mouse","L5 IT Rspo1_2",NA,9.37027161787424,0.642326267147506
"human","Exc L3-5 RORB RPRM","CS201912131_91","mouse","L5 IT Rspo1_2",NA,9.61592463620783,0.631276623386682
"human","Exc L3 LAMP5 CARM1P1","CS201912131_78","mouse","L5 IT Rspo1_2",NA,9.81128671937532,0.622489100896558
"human","Exc L2 LINC00507 GLRA3","CS201912131_75","mouse","L5 IT Rspo1_2",NA,9.82156148865905,0.62202693462203
"human","Exc L5 THEMIS SLC22A18","CS201912131_88","mouse","L5 IT Rspo1_2",NA,9.86222820531124,0.620197717399391
"human","Exc L6 THEMIS SNTG2","CS201912131_96","mouse","L5 IT Rspo1_2",NA,9.90770096194575,0.618152321152919
"human","Exc L5 THEMIS FGF10","CS201912131_93","mouse","L5 IT Rspo1_2",NA,9.92388997755383,0.617424127961884
"human","Exc L2-3 LINC00507 DSG3","CS201912131_77","mouse","L5 IT Rspo1_2",NA,9.98111598075704,0.614850062503455
"human","Exc L2 LINC00507 ATP7B","CS201912131_74","mouse","L5 IT Rspo1_2",NA,10.1869684284338,0.605590676115485
"human","Exc L6 THEMIS SLN","CS201912131_95","mouse","L5 IT Rspo1_2",NA,10.5293756093269,0.590188962773299
"human","Exc L2 LAMP5 KCNG3","CS201912131_73","mouse","L5 IT Rspo1_2",NA,11.7859602564958,0.533666910649837
"human","Exc L5-6 FEZF2 OR1L8","CS201912131_98","mouse","L5 IT Rspo1_2",NA,13.917913428401,0.437770172949995
"human","Exc L5-6 FEZF2 C9orf135-AS1","CS201912131_101","mouse","L5 IT Rspo1_2",NA,13.918256489607,0.437754741818148
"human","Exc L5-6 FEZF2 FILIP1L","CS201912131_102","mouse","L5 IT Rspo1_2",NA,14.4512058250112,0.413782309731898
"human","Exc L5-6 FEZF2 SH2D1B","CS201912131_103","mouse","L5 IT Rspo1_2",NA,14.9329796274688,0.392111788740274
"human","Exc L5 THEMIS RGPD6","CS201912131_100","mouse","L5 IT Rspo1_2",NA,15.06553318679,0.386149437373031
"human","Exc L6 FEZF2 PROKR2","CS201912131_106","mouse","L5 IT Rspo1_2",NA,15.7334695607747,0.35610519432854
"human","Exc L5 THEMIS LINC01116","CS201912131_99","mouse","L5 IT Rspo1_2",NA,16.0195973121442,0.343234968901775
"human","Exc L6 FEZF2 FFAR4","CS201912131_105","mouse","L5 IT Rspo1_2",NA,16.2222423275496,0.334119855050026
"human","Exc L6 FEZF2 PDYN","CS201912131_104","mouse","L5 IT Rspo1_2",NA,16.3386729183968,0.328882726027753
"human","Exc L5-6 THEMIS SMYD1","CS201912131_97","mouse","L5 IT Rspo1_2",NA,16.4109559876075,0.325631383259261
"human","Exc L6 FEZF2 POGK","CS201912131_109","mouse","L5 IT Rspo1_2",NA,16.4923653000373,0.321969535718103
"human","Exc L5-6 FEZF2 LPO","CS201912131_117","mouse","L5 IT Rspo1_2",NA,16.5663176264282,0.318643108599695
"human","Exc L5-6 FEZF2 CFTR","CS201912131_107","mouse","L5 IT Rspo1_2",NA,16.7133064014792,0.312031451180742
"human","Exc L5 FEZF2 PKD2L1","CS201912131_113","mouse","L5 IT Rspo1_2",NA,16.8975058158248,0.30374603330443
"human","Exc L6 FEZF2 KLK7","CS201912131_108","mouse","L5 IT Rspo1_2",NA,17.0132728112973,0.298538753264032
"human","Exc L5 FEZF2 RNF144A-AS1","CS201912131_115","mouse","L5 IT Rspo1_2",NA,17.4156794791817,0.280438221232039
"human","Exc L5-6 FEZF2 IFNG-AS1","CS201912131_116","mouse","L5 IT Rspo1_2",NA,17.7672739093604,0.264623259021851
"human","Exc L5 FEZF2 CSN1S1","CS201912131_110","mouse","L5 IT Rspo1_2",NA,17.961835770114,0.255871731092929
"human","Exc L3-5 FEZF2 ASGR2","CS201912131_111","mouse","L5 IT Rspo1_2",NA,18.097283225054,0.249779210286346
"human","Exc L3-5 FEZF2 LINC01107","CS201912131_112","mouse","L5 IT Rspo1_2",NA,18.6962606966514,0.222836786672717
"human","Exc L5 FEZF2 NREP-AS1","CS201912131_114","mouse","L5 IT Rspo1_2",NA,18.7952445211704,0.218384425344375
"human","Exc L3-5 RORB LNX2","CS201912131_90","mouse","L5 IT S100b_1",NA,3.5590615249375,0.903718542242848
"human","Exc L3-5 RORB RPRM","CS201912131_91","mouse","L5 IT S100b_1",NA,4.93681066933601,0.841746426692816
"human","Exc L5-6 THEMIS TNFAIP6","CS201912131_89","mouse","L5 IT S100b_1",NA,5.13280000683676,0.832930689866158
"human","Exc L5 THEMIS SLC22A18","CS201912131_88","mouse","L5 IT S100b_1",NA,5.97598840536762,0.795003488766706
"human","Exc L2-3 RORB PTPN3","CS201912131_81","mouse","L5 IT S100b_1",NA,7.39141069178346,0.731336809064903
"human","Exc L5 RORB MED8","CS201912131_92","mouse","L5 IT S100b_1",NA,7.39568549361892,0.731144525502704
"human","Exc L3-5 RORB TNNT2","CS201912131_83","mouse","L5 IT S100b_1",NA,7.43374815120811,0.729432440669374
"human","Exc L3 RORB OTOGL","CS201912131_86","mouse","L5 IT S100b_1",NA,7.74112913166562,0.715606230204107
"human","Exc L3 THEMIS ENPEP","CS201912131_82","mouse","L5 IT S100b_1",NA,8.24876697749708,0.69277232653787
"human","Exc L5 THEMIS FGF10","CS201912131_93","mouse","L5 IT S100b_1",NA,8.38902636279696,0.686463361754171
"human","Exc L3-5 RORB LINC01202","CS201912131_87","mouse","L5 IT S100b_1",NA,8.71764413913835,0.671681905427364
"human","Exc L5 THEMIS VILL","CS201912131_85","mouse","L5 IT S100b_1",NA,8.85447108590149,0.665527334118328
"human","Exc L3-5 RORB LAMA4","CS201912131_84","mouse","L5 IT S100b_1",NA,9.35412417766218,0.643052590248287
"human","Exc L6 THEMIS LINC00343","CS201912131_94","mouse","L5 IT S100b_1",NA,9.57426480242081,0.633150511709343
"human","Exc L6 THEMIS SNTG2","CS201912131_96","mouse","L5 IT S100b_1",NA,9.74146594718717,0.625629687831
"human","Exc L2-3 RORB RTKN2","CS201912131_76","mouse","L5 IT S100b_1",NA,10.3186958018104,0.599665487167129
"human","Exc L2-3 RORB CCDC68","CS201912131_80","mouse","L5 IT S100b_1",NA,10.5716119765716,0.588289141574394
"human","Exc L6 THEMIS SLN","CS201912131_95","mouse","L5 IT S100b_1",NA,11.0901619407161,0.564964403230638
"human","Exc L3 LAMP5 CARM1P1","CS201912131_78","mouse","L5 IT S100b_1",NA,11.1930590485053,0.560336019696813
"human","Exc L2-3 LINC00507 DSG3","CS201912131_77","mouse","L5 IT S100b_1",NA,11.5091984721415,0.546115848360719
"human","Exc L2 LINC00507 ATP7B","CS201912131_74","mouse","L5 IT S100b_1",NA,11.7431235802059,0.535593734167464
"human","Exc L2 LINC00507 GLRA3","CS201912131_75","mouse","L5 IT S100b_1",NA,11.8676034023696,0.5299945451176
"human","Exc L5-6 FEZF2 OR1L8","CS201912131_98","mouse","L5 IT S100b_1",NA,12.4929391896992,0.501866506114622
"human","Exc L5-6 FEZF2 FILIP1L","CS201912131_102","mouse","L5 IT S100b_1",NA,12.6539794752151,0.494622801973867
"human","Exc L5-6 FEZF2 C9orf135-AS1","CS201912131_101","mouse","L5 IT S100b_1",NA,12.8661548845491,0.485079004369215
"human","Exc L5-6 FEZF2 SH2D1B","CS201912131_103","mouse","L5 IT S100b_1",NA,13.4197674277712,0.4601771268119
"human","Exc L2 LAMP5 KCNG3","CS201912131_73","mouse","L5 IT S100b_1",NA,13.448074641238,0.458903848645844
"human","Exc L5 THEMIS RGPD6","CS201912131_100","mouse","L5 IT S100b_1",NA,13.5492197026608,0.454354273377158
"human","Exc L6 FEZF2 PROKR2","CS201912131_106","mouse","L5 IT S100b_1",NA,14.1175823493066,0.428788925900472
"human","Exc L5 THEMIS LINC01116","CS201912131_99","mouse","L5 IT S100b_1",NA,14.2074825110126,0.42474515404849
"human","Exc L6 FEZF2 FFAR4","CS201912131_105","mouse","L5 IT S100b_1",NA,14.8315033746394,0.396676261228967
"human","Exc L6 FEZF2 PDYN","CS201912131_104","mouse","L5 IT S100b_1",NA,14.8573963061349,0.395511579146534
"human","Exc L5-6 FEZF2 LPO","CS201912131_117","mouse","L5 IT S100b_1",NA,15.1688865753797,0.381500530011188
"human","Exc L6 FEZF2 POGK","CS201912131_109","mouse","L5 IT S100b_1",NA,15.2582229538393,0.377482117522072
"human","Exc L5-6 FEZF2 CFTR","CS201912131_107","mouse","L5 IT S100b_1",NA,15.2821422166411,0.376406212431329
"human","Exc L6 FEZF2 KLK7","CS201912131_108","mouse","L5 IT S100b_1",NA,15.7524980924529,0.355249277728117
"human","Exc L5 FEZF2 PKD2L1","CS201912131_113","mouse","L5 IT S100b_1",NA,15.9834036523621,0.344862984912755
"human","Exc L5-6 THEMIS SMYD1","CS201912131_97","mouse","L5 IT S100b_1",NA,16.4120360490245,0.325582801344906
"human","Exc L5 FEZF2 RNF144A-AS1","CS201912131_115","mouse","L5 IT S100b_1",NA,16.4495392487956,0.323895881313666
"human","Exc L5 FEZF2 CSN1S1","CS201912131_110","mouse","L5 IT S100b_1",NA,16.5680106646701,0.31856695456107
"human","Exc L5-6 FEZF2 IFNG-AS1","CS201912131_116","mouse","L5 IT S100b_1",NA,16.7594654622693,0.309955184495624
"human","Exc L3-5 FEZF2 ASGR2","CS201912131_111","mouse","L5 IT S100b_1",NA,17.057891175415,0.296531788187699
"human","Exc L5 FEZF2 NREP-AS1","CS201912131_114","mouse","L5 IT S100b_1",NA,17.8426239844939,0.261233960192044
"human","Exc L3-5 FEZF2 LINC01107","CS201912131_112","mouse","L5 IT S100b_1",NA,17.8983075803424,0.258729273290082
"human","Exc L5 RORB MED8","CS201912131_92","mouse","L5 IT S100b_2",NA,4.49488563046533,0.861624522560045
"human","Exc L5 THEMIS FGF10","CS201912131_93","mouse","L5 IT S100b_2",NA,5.12295250177851,0.833373637498411
"human","Exc L5-6 THEMIS TNFAIP6","CS201912131_89","mouse","L5 IT S100b_2",NA,5.6984976853227,0.807485214512355
"human","Exc L5 THEMIS VILL","CS201912131_85","mouse","L5 IT S100b_2",NA,6.0250949248717,0.792794643336941
"human","Exc L3-5 RORB RPRM","CS201912131_91","mouse","L5 IT S100b_2",NA,7.14353776954416,0.742486305648654
"human","Exc L3-5 RORB TNNT2","CS201912131_83","mouse","L5 IT S100b_2",NA,7.50800279706702,0.726092415010854
"human","Exc L3-5 RORB LNX2","CS201912131_90","mouse","L5 IT S100b_2",NA,7.72327357488772,0.71640938557702
"human","Exc L3 THEMIS ENPEP","CS201912131_82","mouse","L5 IT S100b_2",NA,7.99285506973709,0.704283422286185
"human","Exc L5 THEMIS SLC22A18","CS201912131_88","mouse","L5 IT S100b_2",NA,8.15013876231923,0.697208692310511
"human","Exc L3 RORB OTOGL","CS201912131_86","mouse","L5 IT S100b_2",NA,8.21712670730713,0.694195527915434
"human","Exc L2-3 RORB PTPN3","CS201912131_81","mouse","L5 IT S100b_2",NA,8.52751703812247,0.680233954776299
"human","Exc L6 THEMIS SNTG2","CS201912131_96","mouse","L5 IT S100b_2",NA,8.59560941024286,0.677171112480023
"human","Exc L3-5 RORB LINC01202","CS201912131_87","mouse","L5 IT S100b_2",NA,8.65143628376403,0.674659980848611
"human","Exc L3-5 RORB LAMA4","CS201912131_84","mouse","L5 IT S100b_2",NA,8.91165800059025,0.662955026888489
"human","Exc L6 THEMIS LINC00343","CS201912131_94","mouse","L5 IT S100b_2",NA,9.53548135510433,0.63489501816634
"human","Exc L2-3 RORB RTKN2","CS201912131_76","mouse","L5 IT S100b_2",NA,10.9030611594102,0.573380326612433
"human","Exc L3 LAMP5 CARM1P1","CS201912131_78","mouse","L5 IT S100b_2",NA,10.9927656163455,0.569345357697265
"human","Exc L2-3 RORB CCDC68","CS201912131_80","mouse","L5 IT S100b_2",NA,11.322652635382,0.554506809950526
"human","Exc L6 THEMIS SLN","CS201912131_95","mouse","L5 IT S100b_2",NA,11.383423489909,0.551773294612024
"human","Exc L2-3 LINC00507 DSG3","CS201912131_77","mouse","L5 IT S100b_2",NA,11.8864177223547,0.529148263908243
"human","Exc L5-6 FEZF2 OR1L8","CS201912131_98","mouse","L5 IT S100b_2",NA,12.1469272661694,0.517430363289826
"human","Exc L5-6 FEZF2 C9orf135-AS1","CS201912131_101","mouse","L5 IT S100b_2",NA,12.3705046855207,0.50737369533779
"human","Exc L2 LINC00507 ATP7B","CS201912131_74","mouse","L5 IT S100b_2",NA,12.3718118377227,0.507314898721851
"human","Exc L2 LINC00507 GLRA3","CS201912131_75","mouse","L5 IT S100b_2",NA,12.383173662385,0.506803835939708
"human","Exc L5-6 FEZF2 FILIP1L","CS201912131_102","mouse","L5 IT S100b_2",NA,12.4883358288571,0.502073568489645
"human","Exc L5-6 FEZF2 SH2D1B","CS201912131_103","mouse","L5 IT S100b_2",NA,13.0344239623073,0.477510144121523
